person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_grade_encoded,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
0.04322822741963238,-0.5075645870117044,0.05086649491902627,-0.008925265951880638,0.656527202183813,0.9447437722578287,0,0.5463197929157346,2.0,False,False,False,True,False,False,False,False
1.1525203213653576,-0.3471934463521535,0.05086649491902627,-0.5776840252854708,-1.2540944870470676,-0.37116129537860093,0,0.7939418784374858,0.0,False,False,False,False,True,False,False,False
-0.590652969120782,-0.13877511195100115,-0.18983322112378165,-0.7356725695448014,0.6813002548804857,-0.7471341718461523,0,-0.44416854917127013,3.0,False,True,False,False,False,False,False,True
0.6771094239600468,0.5347836788191126,2.6985633713899135,-0.41969548102614024,-1.2076450132408065,-0.9351206100799279,0,0.7939418784374858,0.0,False,True,False,False,False,False,False,False
-0.7491232682558857,-0.10779140757557593,0.5322659270046421,1.3181785058264965,-1.2788675397437403,1.226723429608492,0,-0.6917906346930213,0.0,True,False,False,False,False,False,True,False
0.3601688256898396,-0.7160470698691206,-0.18983322112378165,-1.2096382023227934,0.7834890972542605,-0.7471341718461523,0,0.7939418784374858,2.0,False,False,False,False,True,False,True,False
-0.590652969120782,1.4970746712326817,1.013665359090258,0.3702472402705128,1.7744112051211676,-0.9351206100799279,0,-0.44416854917127013,4.0,False,False,False,False,True,False,False,False
-0.43218266998567845,0.2942911162860501,1.013665359090258,-0.6171811613503035,-1.1611955394345452,-0.9351206100799279,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.4145493254291649,0.05086649491902627,-1.2096382023227934,-1.368669855769179,-1.1231070483137036,0,-0.9394127202147725,0.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.5394463697748231,-0.6712326532093975,0.40184494912237895,-0.015441852213433528,1.8846759634267065,0,-0.44416854917127013,1.0,True,False,False,False,False,False,True,False
1.1525203213653576,0.3905138006817806,0.2915662109618342,-0.6408794429892031,-0.015441852213433528,-1.0291138291968156,0,0.5463197929157346,1.0,False,False,False,False,True,False,True,False
